sequence,rows,cols,always_fuse_ms,never_fuse_ms,cost_aware_ms,model_chose_fuse,matched_optimal
Add+ReLU,256,256,0.01833700002862315,0.048161999984586146,0.01835000000482978,True,True
Add+ReLU,1024,1024,0.4548969999973451,1.055591000010736,0.4468750000228283,True,True
Add+ReLU,4096,1024,1.797549999992043,6.214279000005263,1.7788569999765969,True,True
Add+ReLU,4096,4096,11.515606000045864,33.50506599997516,9.947553000017706,True,True
Add+ReLU,4096,8192,23.696762999975363,70.17949300001192,22.526253000023644,True,True
Add+Sigmoid+Mul+ReLU,256,256,0.3155229999833864,0.11493899995684842,0.11500300001898722,False,True
Add+Sigmoid+Mul+ReLU,1024,1024,5.224729000019579,2.952542999992147,2.9364950000285717,False,True
Add+Sigmoid+Mul+ReLU,4096,1024,20.52076299997907,22.162374999993517,21.209051999960593,True,True
Add+Sigmoid+Mul+ReLU,4096,4096,83.71889699998292,72.44199199999457,87.82985800002052,True,False
Add+Sigmoid+Mul+ReLU,4096,8192,174.6625589999553,229.72189699999035,187.69452200001524,True,True
